Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_10_474.jpg;0;0;1;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_10_510.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_10_577.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_10_643.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_10_712.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_10_780.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_10_847.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_10_910.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_10_977.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_044.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_114.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_181.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_247.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_311.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_378.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\Cyle.Teal\Documents\Robotics\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_06_02_21_33_11_444.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
